team,opponent,is_home,predicted_result
Bologna,Lazio,1,L
Salernitana,Napoli,1,L
Atalanta,Inter,1,W
AC Milan,Udinese,1,W
Verona,Monza,1,L
Cagliari,Genoa,1,L
AS Roma,Lecce,1,L
Fiorentina,Juventus,1,L
Frosinone,Empoli,1,W
Torino,Sassuolo,1,L
Sassuolo,Salernitana,1,L
Genoa,Verona,1,L
Lecce,AC Milan,1,L
Juventus,Cagliari,1,W
Monza,Torino,1,L
Napoli,Empoli,1,W
Fiorentina,Bologna,1,L
Udinese,Atalanta,1,L
Lazio,AS Roma,1,W
Inter,Frosinone,1,W
Salernitana,Lazio,1,L
Atalanta,Napoli,1,W
AC Milan,Fiorentina,1,W
Cagliari,Monza,1,L
Frosinone,Genoa,1,W
Empoli,Sassuolo,1,L
AS Roma,Udinese,1,L
Juventus,Inter,1,W
Verona,Lecce,1,L
Bologna,Torino,1,W
Monza,Juventus,1,L
Genoa,Empoli,1,L
Lazio,Cagliari,1,W
AC Milan,Frosinone,1,W
Lecce,Bologna,1,L
Udinese,Verona,1,L
Fiorentina,Salernitana,1,W
Sassuolo,AS Roma,1,L
Napoli,Inter,1,W
Torino,Atalanta,1,L
Juventus,Napoli,1,W
Verona,Lazio,1,L
Atalanta,AC Milan,1,L
Inter,Udinese,1,L
Frosinone,Torino,1,W
Monza,Genoa,1,L
Salernitana,Bologna,1,L
AS Roma,Fiorentina,1,L
Empoli,Lecce,1,L
Cagliari,Sassuolo,1,L
Genoa,Juventus,1,L
Lecce,Frosinone,1,W
Napoli,Cagliari,1,W
Torino,Empoli,1,L
AC Milan,Monza,1,L
Udinese,Sassuolo,1,L
Fiorentina,Verona,1,L
Bologna,AS Roma,1,L
Lazio,Inter,1,W
Atalanta,Salernitana,1,W
Sassuolo,Genoa,1,L
Empoli,Lazio,1,L
Salernitana,AC Milan,1,L
Monza,Fiorentina,1,L
Frosinone,Juventus,1,W
Torino,Udinese,1,L
Bologna,Atalanta,1,L
Verona,Cagliari,1,L
Inter,Lecce,1,W
AS Roma,Napoli,1,L
Napoli,Monza,1,L
Fiorentina,Torino,1,L
Lazio,Frosinone,1,W
Genoa,Inter,1,L
Atalanta,Lecce,1,W
Udinese,Bologna,1,L
Cagliari,Empoli,1,L
Verona,Salernitana,1,L
AC Milan,Sassuolo,1,W
Juventus,AS Roma,1,W
Bologna,Genoa,1,W
Inter,Verona,1,L
Frosinone,Monza,1,L
Lecce,Cagliari,1,L
Sassuolo,Fiorentina,1,L
Empoli,AC Milan,1,L
Torino,Napoli,1,L
Udinese,Lazio,1,L
Salernitana,Juventus,1,L
AS Roma,Atalanta,1,L
Genoa,Torino,1,L
Napoli,Salernitana,1,W
Verona,Empoli,1,L
Monza,Inter,1,L
Lazio,Lecce,1,W
Cagliari,Bologna,1,L
Fiorentina,Udinese,1,L
AC Milan,AS Roma,1,W
Atalanta,Frosinone,1,W
Juventus,Sassuolo,1,W
AS Roma,Verona,1,L
Udinese,AC Milan,1,L
Frosinone,Cagliari,1,W
Empoli,Monza,1,L
Salernitana,Genoa,1,L
Lecce,Juventus,1,L
Cagliari,Torino,1,L
Atalanta,Udinese,1,W
Juventus,Empoli,1,W
AC Milan,Bologna,1,W
Genoa,Lecce,1,W
Verona,Frosinone,1,L
Monza,Sassuolo,1,L
Lazio,Napoli,1,W
Fiorentina,Inter,1,L
Salernitana,AS Roma,1,L
Lecce,Fiorentina,1,L
Udinese,Monza,1,L
Empoli,Genoa,1,L
Frosinone,AC Milan,1,L
Bologna,Sassuolo,1,W
Torino,Salernitana,1,L
Napoli,Verona,1,W
Atalanta,Lazio,1,L
Inter,Juventus,1,L
AS Roma,Cagliari,1,L
Salernitana,Empoli,1,L
Cagliari,Lazio,1,L
AS Roma,Inter,1,L
Sassuolo,Torino,1,L
Fiorentina,Frosinone,1,L
Monza,Verona,1,L
Bologna,Lecce,1,W
Genoa,Atalanta,1,L
AC Milan,Napoli,1,W
Juventus,Udinese,1,W
Bologna,Fiorentina,1,L
Torino,Lecce,1,L
Inter,Salernitana,1,W
Napoli,Genoa,1,W
Verona,Juventus,1,L
Atalanta,Sassuolo,1,W
Lazio,Bologna,1,W
Empoli,Fiorentina,1,L
Udinese,Cagliari,1,L
Frosinone,AS Roma,1,W
Monza,AC Milan,1,L
Torino,Lazio,1,L
Bologna,Verona,1,L
Sassuolo,Empoli,1,L
Salernitana,Monza,1,L
Genoa,Udinese,1,L
Juventus,Frosinone,1,W
Cagliari,Napoli,1,L
Lecce,Inter,1,L
AC Milan,Atalanta,1,L
AS Roma,Torino,1,L
Fiorentina,Lazio,1,L
Sassuolo,Napoli,1,L
Inter,Atalanta,1,L
Lazio,AC Milan,1,L
Udinese,Salernitana,1,L
Monza,AS Roma,1,L
Torino,Fiorentina,1,L
Verona,Sassuolo,1,L
Frosinone,Lecce,1,W
Empoli,Cagliari,1,L
Atalanta,Bologna,1,W
Napoli,Juventus,1,L
Inter,Genoa,1,L
Napoli,Torino,1,W
Sassuolo,Frosinone,1,L
Cagliari,Salernitana,1,L
Bologna,Inter,1,W
Genoa,Monza,1,L
Lecce,Verona,1,L
AC Milan,Empoli,1,W
Juventus,Atalanta,1,L
Fiorentina,AS Roma,1,L
Lazio,Udinese,1,W
Empoli,Bologna,1,L
Udinese,Torino,1,L
Monza,Cagliari,1,L
Salernitana,Lecce,1,L
Frosinone,Lazio,1,L
Juventus,Genoa,1,W
Verona,AC Milan,1,L
AS Roma,Sassuolo,1,L
Inter,Napoli,1,L
Napoli,Atalanta,1,L
Genoa,Frosinone,1,L
Torino,Monza,1,L
Lazio,Juventus,1,W
Fiorentina,AC Milan,1,L
Bologna,Salernitana,1,W
Sassuolo,Udinese,1,L
Cagliari,Verona,1,L
Lecce,AS Roma,1,L
Inter,Empoli,1,L
Salernitana,Sassuolo,1,L
AC Milan,Lecce,1,W
AS Roma,Lazio,1,L
Empoli,Torino,1,L
Frosinone,Bologna,1,W
Monza,Napoli,1,L
Verona,Genoa,1,L
Cagliari,Atalanta,1,L
Juventus,Fiorentina,1,W
Udinese,Inter,1,L
Lazio,Salernitana,1,W
Lecce,Empoli,1,L
Torino,Juventus,1,L
Bologna,Monza,1,L
Napoli,Frosinone,1,W
Sassuolo,AC Milan,1,L
Udinese,AS Roma,1,L
Inter,Cagliari,1,L
Fiorentina,Genoa,1,L
Atalanta,Verona,1,W
Genoa,Lazio,1,L
Cagliari,Juventus,1,L
Empoli,Napoli,1,L
Verona,Udinese,1,L
Sassuolo,Lecce,1,L
Torino,Frosinone,1,L
Salernitana,Fiorentina,1,L
Monza,Atalanta,1,L
AS Roma,Bologna,1,L
AC Milan,Inter,1,W
Napoli,AS Roma,1,W
Lecce,Monza,1,L
Lazio,Verona,1,W
Juventus,AC Milan,1,L
Inter,Torino,1,L
Bologna,Udinese,1,L
Frosinone,Salernitana,1,W
Fiorentina,Sassuolo,1,L
Atalanta,Empoli,1,W
Genoa,Cagliari,1,L
Sassuolo,Inter,1,L
Udinese,Napoli,1,L
Torino,Bologna,1,L
Salernitana,Atalanta,1,L
Verona,Fiorentina,1,L
Empoli,Frosinone,1,L
Cagliari,Lecce,1,L
AS Roma,Juventus,1,L
AC Milan,Genoa,1,W
Monza,Lazio,1,L
Verona,Torino,1,L
Napoli,Bologna,1,W
Lecce,Udinese,1,L
Lazio,Empoli,1,W
Juventus,Salernitana,1,W
Genoa,Sassuolo,1,L
Frosinone,Inter,1,W
Fiorentina,Monza,1,L
Atalanta,AS Roma,1,W
AC Milan,Cagliari,1,W
Torino,AC Milan,1,L
Sassuolo,Cagliari,1,L
Udinese,Empoli,1,L
Salernitana,Verona,1,L
Monza,Frosinone,1,L
Fiorentina,Napoli,1,L
Inter,Lazio,1,L
Bologna,Juventus,1,L
AS Roma,Genoa,1,L
Lecce,Atalanta,1,L
Napoli,Lecce,1,W
AC Milan,Salernitana,1,W
Atalanta,Torino,1,W
Cagliari,Fiorentina,1,L
Empoli,AS Roma,1,L
Frosinone,Udinese,1,W
Genoa,Bologna,1,L
Juventus,Monza,1,L
Lazio,Sassuolo,1,W
Verona,Inter,1,L
Werder Bremen,Bayern Munich,1,W
Wolfsburg,Heidenheim,1,L
Augsburg,B. Monchengladbach,1,L
Stuttgart,Bochum,1,L
Bayer Leverkusen,RB Leipzig,1,L
Hoffenheim,Freiburg,1,L
Dortmund,FC Koln,1,L
Union Berlin,Mainz,1,L
Eintracht Frankfurt,Darmstadt,1,L
RB Leipzig,Stuttgart,1,L
Heidenheim,Hoffenheim,1,L
Freiburg,Werder Bremen,1,L
FC Koln,Wolfsburg,1,L
Darmstadt,Union Berlin,1,L
Bochum,Dortmund,1,L
B. Monchengladbach,Bayer Leverkusen,1,L
Mainz,Eintracht Frankfurt,1,L
Bayern Munich,Augsburg,1,W
Dortmund,Heidenheim,1,L
Augsburg,Bochum,1,L
Werder Bremen,Mainz,1,W
Hoffenheim,Wolfsburg,1,L
Stuttgart,Freiburg,1,L
Bayer Leverkusen,Darmstadt,1,L
B. Monchengladbach,Bayern Munich,1,W
Eintracht Frankfurt,FC Koln,1,L
Union Berlin,RB Leipzig,1,W
Bayern Munich,Bayer Leverkusen,1,W
FC Koln,Hoffenheim,1,L
Freiburg,Dortmund,1,W
Mainz,Stuttgart,1,L
RB Leipzig,Augsburg,1,W
Wolfsburg,Union Berlin,1,L
Bochum,Eintracht Frankfurt,1,L
Heidenheim,Werder Bremen,1,L
Darmstadt,B. Monchengladbach,1,L
Stuttgart,Darmstadt,1,L
Union Berlin,Hoffenheim,1,L
Dortmund,Wolfsburg,1,L
Bayern Munich,Bochum,1,W
B. Monchengladbach,RB Leipzig,1,L
Augsburg,Mainz,1,L
Werder Bremen,FC Koln,1,W
Bayer Leverkusen,Heidenheim,1,L
Eintracht Frankfurt,Freiburg,1,L
Hoffenheim,Dortmund,1,L
Mainz,Bayer Leverkusen,1,L
Heidenheim,Union Berlin,1,L
FC Koln,Stuttgart,1,L
Bochum,B. Monchengladbach,1,L
Wolfsburg,Eintracht Frankfurt,1,L
RB Leipzig,Bayern Munich,1,W
Darmstadt,Werder Bremen,1,L
Freiburg,Augsburg,1,W
B. Monchengladbach,Mainz,1,L
Augsburg,Darmstadt,1,L
Dortmund,Union Berlin,1,L
Stuttgart,Wolfsburg,1,L
RB Leipzig,Bochum,1,L
Werder Bremen,Hoffenheim,1,W
Bayer Leverkusen,FC Koln,1,L
Bayern Munich,Freiburg,1,W
Eintracht Frankfurt,Heidenheim,1,L
Dortmund,Werder Bremen,1,L
Union Berlin,Stuttgart,1,L
Hoffenheim,Eintracht Frankfurt,1,L
Freiburg,Bochum,1,W
Darmstadt,RB Leipzig,1,L
Wolfsburg,Bayer Leverkusen,1,L
Mainz,Bayern Munich,1,W
FC Koln,B. Monchengladbach,1,L
Heidenheim,Augsburg,1,W
Bochum,Mainz,1,L
Augsburg,Wolfsburg,1,L
Stuttgart,Hoffenheim,1,L
Bayern Munich,Darmstadt,1,W
B. Monchengladbach,Heidenheim,1,L
Werder Bremen,Union Berlin,1,W
RB Leipzig,FC Koln,1,L
Eintracht Frankfurt,Dortmund,1,W
Bayer Leverkusen,Freiburg,1,L
Darmstadt,Bochum,1,W
FC Koln,Augsburg,1,L
Freiburg,B. Monchengladbach,1,L
Union Berlin,Eintracht Frankfurt,1,L
Mainz,RB Leipzig,1,W
Hoffenheim,Bayer Leverkusen,1,L
Dortmund,Bayern Munich,1,W
Wolfsburg,Werder Bremen,1,L
Heidenheim,Stuttgart,1,L
B. Monchengladbach,Wolfsburg,1,L
Stuttgart,Dortmund,1,L
Darmstadt,Mainz,1,L
Bayern Munich,Heidenheim,1,W
Augsburg,Hoffenheim,1,L
Bochum,FC Koln,1,L
Bayer Leverkusen,Union Berlin,1,L
Werder Bremen,Eintracht Frankfurt,1,W
RB Leipzig,Freiburg,1,L
FC Koln,Bayern Munich,1,L
Wolfsburg,RB Leipzig,1,L
Werder Bremen,Bayer Leverkusen,1,W
Union Berlin,Augsburg,1,W
Freiburg,Darmstadt,1,L
Dortmund,B. Monchengladbach,1,L
Eintracht Frankfurt,Stuttgart,1,L
Heidenheim,Bochum,1,W
Hoffenheim,Mainz,1,L
Darmstadt,FC Koln,1,L
RB Leipzig,Heidenheim,1,L
B. Monchengladbach,Hoffenheim,1,L
Bochum,Wolfsburg,1,L
Stuttgart,Werder Bremen,1,L
Mainz,Freiburg,1,L
Bayer Leverkusen,Dortmund,1,W
Augsburg,Eintracht Frankfurt,1,L
Hoffenheim,Bochum,1,L
Heidenheim,Darmstadt,1,L
Wolfsburg,Freiburg,1,L
Werder Bremen,Augsburg,1,W
Union Berlin,B. Monchengladbach,1,L
Eintracht Frankfurt,Bayern Munich,1,W
Dortmund,RB Leipzig,1,L
Stuttgart,Bayer Leverkusen,1,L
FC Koln,Mainz,1,L
B. Monchengladbach,Werder Bremen,1,L
Darmstadt,Wolfsburg,1,L
Augsburg,Dortmund,1,L
Bochum,Union Berlin,1,L
Mainz,Heidenheim,1,L
RB Leipzig,Hoffenheim,1,L
Freiburg,FC Koln,1,L
Bayer Leverkusen,Eintracht Frankfurt,1,L
Bayern Munich,Stuttgart,1,W
Werder Bremen,RB Leipzig,1,W
Hoffenheim,Darmstadt,1,L
Dortmund,Mainz,1,L
Union Berlin,FC Koln,1,L
Heidenheim,Freiburg,1,L
Wolfsburg,Bayern Munich,1,W
Stuttgart,Augsburg,1,W
Eintracht Frankfurt,B. Monchengladbach,1,L
Bayer Leverkusen,Bochum,1,W
Bayern Munich,Hoffenheim,1,W
FC Koln,Heidenheim,1,L
Freiburg,Union Berlin,1,L
Augsburg,Bayer Leverkusen,1,L
RB Leipzig,Eintracht Frankfurt,1,L
Mainz,Wolfsburg,1,L
Darmstadt,Dortmund,1,L
Bochum,Werder Bremen,1,L
B. Monchengladbach,Stuttgart,1,L
FC Koln,Dortmund,1,L
Heidenheim,Wolfsburg,1,L
Freiburg,Hoffenheim,1,L
Darmstadt,Eintracht Frankfurt,1,L
Bochum,Stuttgart,1,L
RB Leipzig,Bayer Leverkusen,1,L
Bayern Munich,Werder Bremen,1,W
B. Monchengladbach,Augsburg,1,W
Bayern Munich,Union Berlin,1,W
Eintracht Frankfurt,Mainz,1,L
Wolfsburg,FC Koln,1,L
Werder Bremen,Freiburg,1,W
Stuttgart,RB Leipzig,1,L
Hoffenheim,Heidenheim,1,L
Augsburg,Bayern Munich,1,L
Bayer Leverkusen,B. Monchengladbach,1,L
Union Berlin,Darmstadt,1,L
Dortmund,Bochum,1,L
Heidenheim,Dortmund,1,W
Darmstadt,Bayer Leverkusen,1,L
Bochum,Augsburg,1,L
Bayern Munich,B. Monchengladbach,1,W
Mainz,Werder Bremen,1,L
Freiburg,Stuttgart,1,L
FC Koln,Eintracht Frankfurt,1,L
Wolfsburg,Hoffenheim,1,L
RB Leipzig,Union Berlin,1,L
Mainz,Union Berlin,1,L
Dortmund,Freiburg,1,L
Werder Bremen,Heidenheim,1,W
Union Berlin,Wolfsburg,1,L
Eintracht Frankfurt,Bochum,1,L
B. Monchengladbach,Darmstadt,1,L
Augsburg,RB Leipzig,1,L
Bayer Leverkusen,Bayern Munich,1,W
Stuttgart,Mainz,1,L
Hoffenheim,FC Koln,1,L
FC Koln,Werder Bremen,1,L
Hoffenheim,Union Berlin,1,L
Heidenheim,Bayer Leverkusen,1,L
Darmstadt,Stuttgart,1,L
Wolfsburg,Dortmund,1,W
Mainz,Augsburg,1,W
RB Leipzig,B. Monchengladbach,1,L
Freiburg,Eintracht Frankfurt,1,L
Bochum,Bayern Munich,1,L
Bayer Leverkusen,Mainz,1,L
Stuttgart,FC Koln,1,L
B. Monchengladbach,Bochum,1,W
Werder Bremen,Darmstadt,1,W
Union Berlin,Heidenheim,1,L
Bayern Munich,RB Leipzig,1,W
Eintracht Frankfurt,Wolfsburg,1,L
Dortmund,Hoffenheim,1,L
Augsburg,Freiburg,1,L
Freiburg,Bayern Munich,1,W
Heidenheim,Eintracht Frankfurt,1,L
Union Berlin,Dortmund,1,L
Mainz,B. Monchengladbach,1,L
Darmstadt,Augsburg,1,W
Bochum,RB Leipzig,1,L
Wolfsburg,Stuttgart,1,L
FC Koln,Bayer Leverkusen,1,L
Hoffenheim,Werder Bremen,1,L
Stuttgart,Union Berlin,1,L
RB Leipzig,Darmstadt,1,L
B. Monchengladbach,FC Koln,1,L
Augsburg,Heidenheim,1,L
Bayern Munich,Mainz,1,W
Werder Bremen,Dortmund,1,W
Bochum,Freiburg,1,L
Eintracht Frankfurt,Hoffenheim,1,L
Bayer Leverkusen,Wolfsburg,1,L
FC Koln,RB Leipzig,1,L
Mainz,Bochum,1,W
Heidenheim,B. Monchengladbach,1,L
Darmstadt,Bayern Munich,1,L
Union Berlin,Werder Bremen,1,L
Wolfsburg,Augsburg,1,W
Hoffenheim,Stuttgart,1,L
Freiburg,Bayer Leverkusen,1,L
Dortmund,Eintracht Frankfurt,1,L
B. Monchengladbach,Freiburg,1,L
RB Leipzig,Mainz,1,L
Eintracht Frankfurt,Union Berlin,1,L
Werder Bremen,Wolfsburg,1,L
Bayer Leverkusen,Hoffenheim,1,L
Bayern Munich,Dortmund,1,W
Augsburg,FC Koln,1,L
Stuttgart,Heidenheim,1,L
Bochum,Darmstadt,1,L
Eintracht Frankfurt,Werder Bremen,1,L
FC Koln,Bochum,1,L
Union Berlin,Bayer Leverkusen,1,L
Heidenheim,Bayern Munich,1,W
Mainz,Darmstadt,1,L
Freiburg,RB Leipzig,1,W
Dortmund,Stuttgart,1,L
Hoffenheim,Augsburg,1,W
Wolfsburg,B. Monchengladbach,1,L
Augsburg,Union Berlin,1,L
RB Leipzig,Wolfsburg,1,L
Mainz,Hoffenheim,1,L
Bochum,Heidenheim,1,L
Bayern Munich,FC Koln,1,W
B. Monchengladbach,Dortmund,1,W
Stuttgart,Eintracht Frankfurt,1,L
Darmstadt,Freiburg,1,L
Bayer Leverkusen,Werder Bremen,1,L
Eintracht Frankfurt,Augsburg,1,W
FC Koln,Darmstadt,1,L
Heidenheim,RB Leipzig,1,L
Hoffenheim,B. Monchengladbach,1,L
Wolfsburg,Bochum,1,W
Union Berlin,Bayern Munich,1,L
Werder Bremen,Stuttgart,1,W
Dortmund,Bayer Leverkusen,1,L
Freiburg,Mainz,1,L
Bochum,Hoffenheim,1,L
Augsburg,Werder Bremen,1,L
Bayern Munich,Eintracht Frankfurt,1,W
Freiburg,Wolfsburg,1,L
RB Leipzig,Dortmund,1,W
Bayer Leverkusen,Stuttgart,1,L
B. Monchengladbach,Union Berlin,1,L
Mainz,FC Koln,1,L
Darmstadt,Heidenheim,1,L
Hoffenheim,RB Leipzig,1,L
Werder Bremen,B. Monchengladbach,1,L
Wolfsburg,Darmstadt,1,L
Dortmund,Augsburg,1,W
Stuttgart,Bayern Munich,1,L
FC Koln,Freiburg,1,L
Union Berlin,Bochum,1,W
Eintracht Frankfurt,Bayer Leverkusen,1,L
Heidenheim,Mainz,1,L
Augsburg,Stuttgart,1,L
B. Monchengladbach,Eintracht Frankfurt,1,L
FC Koln,Union Berlin,1,L
Freiburg,Heidenheim,1,L
RB Leipzig,Werder Bremen,1,L
Mainz,Dortmund,1,W
Darmstadt,Hoffenheim,1,L
Bayern Munich,Wolfsburg,1,L
Bochum,Bayer Leverkusen,1,L
Bayer Leverkusen,Augsburg,1,W
Dortmund,Darmstadt,1,L
Eintracht Frankfurt,RB Leipzig,1,L
Heidenheim,FC Koln,1,L
Hoffenheim,Bayern Munich,1,L
Stuttgart,B. Monchengladbach,1,L
Union Berlin,Freiburg,1,L
Werder Bremen,Bochum,1,W
Wolfsburg,Mainz,1,L
Nice,Lille,1,L
Marseille,Reims,1,W
PSG,Lorient,1,L
Brest,Lens,1,L
Montpellier,Le Havre,1,W
Nantes,Toulouse,1,L
Clermont,Monaco,1,L
Rennes,Metz,1,L
Strasbourg,Lyon,1,L
Metz,Marseille,1,L
Lyon,Montpellier,1,L
Toulouse,PSG,1,L
Lille,Nantes,1,W
Reims,Clermont,1,L
Lorient,Nice,1,L
Le Havre,Brest,1,L
Monaco,Strasbourg,1,L
Lens,Rennes,1,L
Nantes,Monaco,1,L
Marseille,Brest,1,W
PSG,Lens,1,L
Rennes,Le Havre,1,W
Strasbourg,Toulouse,1,L
Montpellier,Reims,1,L
Clermont,Metz,1,L
Lorient,Lille,1,L
Nice,Lyon,1,L
Nantes,Marseille,1,L
Brest,Rennes,1,L
Monaco,Lens,1,L
Toulouse,Clermont,1,L
Le Havre,Lorient,1,L
Lille,Montpellier,1,L
Metz,Reims,1,L
Nice,Strasbourg,1,L
Lyon,PSG,1,W
PSG,Nice,1,L
Rennes,Lille,1,L
Lens,Metz,1,L
Lorient,Monaco,1,L
Strasbourg,Montpellier,1,L
Reims,Brest,1,L
Clermont,Nantes,1,L
Marseille,Toulouse,1,W
Lyon,Le Havre,1,W
Monaco,Nice,1,L
Nantes,Lorient,1,L
Brest,Lyon,1,L
Metz,Strasbourg,1,L
Lens,Toulouse,1,L
Le Havre,Clermont,1,L
Montpellier,Rennes,1,L
PSG,Marseille,1,L
Lille,Reims,1,L
Strasbourg,Lens,1,L
Clermont,PSG,1,L
Monaco,Marseille,1,L
Reims,Lyon,1,L
Le Havre,Lille,1,L
Toulouse,Metz,1,L
Nice,Brest,1,L
Lorient,Montpellier,1,L
Rennes,Nantes,1,W
Strasbourg,Nantes,1,L
Metz,Nice,1,L
Reims,Monaco,1,L
Marseille,Le Havre,1,W
Lyon,Lorient,1,L
Brest,Toulouse,1,L
Lens,Lille,1,L
Rennes,PSG,1,W
Le Havre,Lens,1,L
PSG,Strasbourg,1,L
Nice,Marseille,1,L
Lorient,Rennes,1,L
Toulouse,Reims,1,L
Nantes,Montpellier,1,L
Lille,Brest,1,L
Monaco,Metz,1,L
Lyon,Clermont,1,L
Clermont,Nice,1,L
Reims,Lorient,1,L
Lens,Nantes,1,W
Brest,PSG,1,L
Montpellier,Toulouse,1,L
Metz,Le Havre,1,W
Lille,Monaco,1,L
Rennes,Strasbourg,1,L
PSG,Montpellier,1,L
Lorient,Lens,1,L
Marseille,Lille,1,L
Lyon,Metz,1,L
Toulouse,Le Havre,1,L
Strasbourg,Clermont,1,L
Nantes,Reims,1,L
Monaco,Brest,1,L
Nice,Rennes,1,L
Montpellier,Nice,1,L
Reims,PSG,1,L
Le Havre,Monaco,1,L
Metz,Nantes,1,W
Lille,Toulouse,1,L
Clermont,Lorient,1,L
Rennes,Lyon,1,L
Lens,Marseille,1,L
PSG,Monaco,1,L
Clermont,Lens,1,L
Strasbourg,Marseille,1,L
Nice,Toulouse,1,L
Lorient,Metz,1,L
Nantes,Le Havre,1,L
Montpellier,Brest,1,L
Rennes,Reims,1,L
Lyon,Lille,1,L
Montpellier,Clermont,1,L
Reims,Strasbourg,1,L
Lens,Lyon,1,L
Nantes,Nice,1,L
Le Havre,PSG,1,L
Monaco,Montpellier,1,L
Brest,Clermont,1,L
Toulouse,Lorient,1,L
Lille,Metz,1,L
Marseille,Rennes,1,W
Marseille,Lyon,1,L
Brest,Strasbourg,1,L
Montpellier,Lens,1,W
Rennes,Monaco,1,L
PSG,Nantes,1,L
Nice,Reims,1,L
Metz,Brest,1,L
Strasbourg,Le Havre,1,L
Clermont,Lille,1,L
Lyon,Toulouse,1,L
Lorient,Marseille,1,L
Monaco,Lyon,1,L
Le Havre,Nice,1,L
Lens,Reims,1,L
Nantes,Brest,1,L
Toulouse,Rennes,1,L
Metz,Montpellier,1,L
Lorient,Strasbourg,1,L
Marseille,Clermont,1,W
Lille,PSG,1,W
Brest,Lorient,1,L
Clermont,Rennes,1,L
Toulouse,Monaco,1,L
Strasbourg,Lille,1,L
Reims,Le Havre,1,L
PSG,Metz,1,L
Nice,Lens,1,L
Montpellier,Marseille,1,L
Lyon,Nantes,1,W
Marseille,Strasbourg,1,W
Monaco,Reims,1,L
Rennes,Nice,1,L
Lille,Lorient,1,W
Nantes,Clermont,1,L
Metz,Toulouse,1,L
Brest,Montpellier,1,L
Le Havre,Lyon,1,L
Lens,PSG,1,W
Lyon,Rennes,1,L
Nice,Metz,1,L
Marseille,Monaco,1,L
Montpellier,Lille,1,L
Reims,Nantes,1,L
Lorient,Le Havre,1,W
Clermont,Strasbourg,1,L
Toulouse,Lens,1,L
PSG,Brest,1,L
Strasbourg,PSG,1,L
Rennes,Montpellier,1,L
Nantes,Lens,1,L
Monaco,Le Havre,1,W
Reims,Toulouse,1,L
Metz,Lorient,1,L
Lille,Clermont,1,L
Brest,Nice,1,L
Lyon,Marseille,1,L
Marseille,Metz,1,W
Lens,Strasbourg,1,L
PSG,Lille,1,L
Le Havre,Rennes,1,L
Clermont,Brest,1,L
Lorient,Reims,1,L
Toulouse,Nantes,1,L
Montpellier,Lyon,1,L
Nice,Monaco,1,L
Lyon,Nice,1,L
Lille,Le Havre,1,W
Nantes,PSG,1,L
Strasbourg,Lorient,1,L
Rennes,Clermont,1,L
Monaco,Toulouse,1,L
Montpellier,Metz,1,L
Reims,Lens,1,L
Brest,Marseille,1,L
Metz,Lyon,1,L
Lorient,Nantes,1,L
Strasbourg,Brest,1,L
Lens,Monaco,1,L
Nice,Clermont,1,L
Toulouse,Lille,1,L
Le Havre,Reims,1,L
PSG,Rennes,1,L
Marseille,Montpellier,1,L
Monaco,PSG,1,W
Reims,Lille,1,L
Clermont,Marseille,1,L
Toulouse,Nice,1,L
Nantes,Metz,1,L
Montpellier,Strasbourg,1,L
Brest,Le Havre,1,L
Rennes,Lorient,1,L
Lyon,Lens,1,L
Nice,Montpellier,1,L
Lorient,Lyon,1,L
Lens,Brest,1,L
PSG,Reims,1,L
Le Havre,Toulouse,1,L
Metz,Clermont,1,L
Strasbourg,Monaco,1,L
Lille,Rennes,1,L
Marseille,Nantes,1,W
Toulouse,Lyon,1,L
Nantes,Strasbourg,1,L
Lens,Nice,1,L
Brest,Lille,1,L
Clermont,Le Havre,1,L
Monaco,Lorient,1,L
Reims,Metz,1,L
Rennes,Marseille,1,L
Montpellier,PSG,1,W
Lille,Lens,1,W
Metz,Monaco,1,L
Lyon,Reims,1,L
Lorient,Brest,1,L
Clermont,Toulouse,1,L
Nice,Nantes,1,L
Le Havre,Montpellier,1,L
Strasbourg,Rennes,1,L
Marseille,PSG,1,W
Lille,Marseille,1,L
Lens,Le Havre,1,W
PSG,Clermont,1,L
Brest,Metz,1,L
Reims,Nice,1,L
Toulouse,Strasbourg,1,L
Montpellier,Lorient,1,L
Monaco,Rennes,1,L
Nantes,Lyon,1,L
Metz,Lens,1,W
Strasbourg,Reims,1,L
Rennes,Toulouse,1,L
Le Havre,Nantes,1,L
Clermont,Montpellier,1,L
Lyon,Brest,1,L
Nice,Lorient,1,L
Nantes,Rennes,1,L
Lens,Clermont,1,L
Le Havre,Metz,1,L
Lille,Strasbourg,1,L
Reims,Montpellier,1,L
Brest,Monaco,1,L
Toulouse,Marseille,1,L
PSG,Lyon,1,L
Lorient,PSG,1,L
Monaco,Lille,1,L
Marseille,Nice,1,W
Montpellier,Nantes,1,L
PSG,Le Havre,1,L
Metz,Lille,1,L
Clermont,Reims,1,L
Lorient,Toulouse,1,L
Strasbourg,Nice,1,L
Rennes,Brest,1,L
Lyon,Monaco,1,L
Marseille,Lens,1,W
Toulouse,Montpellier,1,L
Reims,Marseille,1,L
Nice,PSG,1,L
Monaco,Clermont,1,L
Lens,Lorient,1,L
Lille,Lyon,1,L
Le Havre,Strasbourg,1,L
Brest,Nantes,1,L
Metz,Rennes,1,L
Strasbourg,Metz,1,L
Rennes,Lens,1,W
Nice,Le Havre,1,L
Nantes,Lille,1,L
PSG,Toulouse,1,L
Marseille,Lorient,1,W
Clermont,Lyon,1,L
Brest,Reims,1,L
Montpellier,Monaco,1,L
