team,opponent,is_home,predicted_result
Bologna,Lazio,1,W
Salernitana,Napoli,1,W
Atalanta,Inter,1,W
AC Milan,Udinese,1,W
Verona,Monza,1,W
Cagliari,Genoa,1,W
AS Roma,Lecce,1,W
Fiorentina,Juventus,1,W
Frosinone,Empoli,1,W
Torino,Sassuolo,1,W
Sassuolo,Salernitana,1,W
Genoa,Verona,1,W
Lecce,AC Milan,1,W
Juventus,Cagliari,1,W
Monza,Torino,1,W
Napoli,Empoli,1,W
Fiorentina,Bologna,1,W
Udinese,Atalanta,1,W
Lazio,AS Roma,1,W
Inter,Frosinone,1,W
Salernitana,Lazio,1,W
Atalanta,Napoli,1,W
AC Milan,Fiorentina,1,W
Cagliari,Monza,1,W
Frosinone,Genoa,1,W
Empoli,Sassuolo,1,W
AS Roma,Udinese,1,W
Juventus,Inter,1,W
Verona,Lecce,1,W
Bologna,Torino,1,W
Monza,Juventus,1,W
Genoa,Empoli,1,W
Lazio,Cagliari,1,W
AC Milan,Frosinone,1,W
Lecce,Bologna,1,W
Udinese,Verona,1,W
Fiorentina,Salernitana,1,W
Sassuolo,AS Roma,1,W
Napoli,Inter,1,W
Torino,Atalanta,1,W
Juventus,Napoli,1,W
Verona,Lazio,1,W
Atalanta,AC Milan,1,W
Inter,Udinese,1,W
Frosinone,Torino,1,W
Monza,Genoa,1,W
Salernitana,Bologna,1,W
AS Roma,Fiorentina,1,W
Empoli,Lecce,1,W
Cagliari,Sassuolo,1,W
Genoa,Juventus,1,W
Lecce,Frosinone,1,W
Napoli,Cagliari,1,W
Torino,Empoli,1,W
AC Milan,Monza,1,W
Udinese,Sassuolo,1,W
Fiorentina,Verona,1,W
Bologna,AS Roma,1,W
Lazio,Inter,1,W
Atalanta,Salernitana,1,W
Sassuolo,Genoa,1,W
Empoli,Lazio,1,W
Salernitana,AC Milan,1,W
Monza,Fiorentina,1,W
Frosinone,Juventus,1,W
Torino,Udinese,1,W
Bologna,Atalanta,1,W
Verona,Cagliari,1,W
Inter,Lecce,1,W
AS Roma,Napoli,1,W
Napoli,Monza,1,W
Fiorentina,Torino,1,W
Lazio,Frosinone,1,W
Genoa,Inter,1,W
Atalanta,Lecce,1,W
Udinese,Bologna,1,W
Cagliari,Empoli,1,W
Verona,Salernitana,1,W
AC Milan,Sassuolo,1,W
Juventus,AS Roma,1,W
Bologna,Genoa,1,W
Inter,Verona,1,W
Frosinone,Monza,1,W
Lecce,Cagliari,1,W
Sassuolo,Fiorentina,1,W
Empoli,AC Milan,1,W
Torino,Napoli,1,W
Udinese,Lazio,1,W
Salernitana,Juventus,1,W
AS Roma,Atalanta,1,W
Genoa,Torino,1,W
Napoli,Salernitana,1,W
Verona,Empoli,1,W
Monza,Inter,1,W
Lazio,Lecce,1,W
Cagliari,Bologna,1,W
Fiorentina,Udinese,1,W
AC Milan,AS Roma,1,W
Atalanta,Frosinone,1,W
Juventus,Sassuolo,1,W
AS Roma,Verona,1,W
Udinese,AC Milan,1,W
Frosinone,Cagliari,1,W
Empoli,Monza,1,W
Salernitana,Genoa,1,W
Lecce,Juventus,1,W
Cagliari,Torino,1,W
Atalanta,Udinese,1,W
Juventus,Empoli,1,W
AC Milan,Bologna,1,W
Genoa,Lecce,1,W
Verona,Frosinone,1,W
Monza,Sassuolo,1,W
Lazio,Napoli,1,W
Fiorentina,Inter,1,W
Salernitana,AS Roma,1,W
Lecce,Fiorentina,1,W
Udinese,Monza,1,W
Empoli,Genoa,1,W
Frosinone,AC Milan,1,W
Bologna,Sassuolo,1,W
Torino,Salernitana,1,W
Napoli,Verona,1,W
Atalanta,Lazio,1,W
Inter,Juventus,1,W
AS Roma,Cagliari,1,W
Salernitana,Empoli,1,W
Cagliari,Lazio,1,W
AS Roma,Inter,1,W
Sassuolo,Torino,1,W
Fiorentina,Frosinone,1,W
Monza,Verona,1,W
Bologna,Lecce,1,W
Genoa,Atalanta,1,W
AC Milan,Napoli,1,W
Juventus,Udinese,1,W
Bologna,Fiorentina,1,W
Torino,Lecce,1,W
Inter,Salernitana,1,W
Napoli,Genoa,1,W
Verona,Juventus,1,W
Atalanta,Sassuolo,1,W
Lazio,Bologna,1,W
Empoli,Fiorentina,1,W
Udinese,Cagliari,1,W
Frosinone,AS Roma,1,W
Monza,AC Milan,1,W
Torino,Lazio,1,W
Bologna,Verona,1,W
Sassuolo,Empoli,1,W
Salernitana,Monza,1,W
Genoa,Udinese,1,W
Juventus,Frosinone,1,W
Cagliari,Napoli,1,W
Lecce,Inter,1,W
AC Milan,Atalanta,1,W
AS Roma,Torino,1,W
Fiorentina,Lazio,1,W
Sassuolo,Napoli,1,W
Inter,Atalanta,1,W
Lazio,AC Milan,1,W
Udinese,Salernitana,1,W
Monza,AS Roma,1,W
Torino,Fiorentina,1,W
Verona,Sassuolo,1,W
Frosinone,Lecce,1,W
Empoli,Cagliari,1,W
Atalanta,Bologna,1,W
Napoli,Juventus,1,W
Inter,Genoa,1,W
Napoli,Torino,1,W
Sassuolo,Frosinone,1,W
Cagliari,Salernitana,1,W
Bologna,Inter,1,W
Genoa,Monza,1,W
Lecce,Verona,1,W
AC Milan,Empoli,1,W
Juventus,Atalanta,1,W
Fiorentina,AS Roma,1,W
Lazio,Udinese,1,W
Empoli,Bologna,1,W
Udinese,Torino,1,W
Monza,Cagliari,1,W
Salernitana,Lecce,1,W
Frosinone,Lazio,1,W
Juventus,Genoa,1,W
Verona,AC Milan,1,W
AS Roma,Sassuolo,1,W
Inter,Napoli,1,W
Napoli,Atalanta,1,W
Genoa,Frosinone,1,W
Torino,Monza,1,W
Lazio,Juventus,1,W
Fiorentina,AC Milan,1,W
Bologna,Salernitana,1,W
Sassuolo,Udinese,1,W
Cagliari,Verona,1,W
Lecce,AS Roma,1,W
Inter,Empoli,1,W
Salernitana,Sassuolo,1,W
AC Milan,Lecce,1,W
AS Roma,Lazio,1,W
Empoli,Torino,1,W
Frosinone,Bologna,1,W
Monza,Napoli,1,W
Verona,Genoa,1,W
Cagliari,Atalanta,1,W
Juventus,Fiorentina,1,W
Udinese,Inter,1,W
Lazio,Salernitana,1,W
Lecce,Empoli,1,W
Torino,Juventus,1,W
Bologna,Monza,1,W
Napoli,Frosinone,1,W
Sassuolo,AC Milan,1,W
Udinese,AS Roma,1,W
Inter,Cagliari,1,W
Fiorentina,Genoa,1,W
Atalanta,Verona,1,W
Genoa,Lazio,1,W
Cagliari,Juventus,1,W
Empoli,Napoli,1,W
Verona,Udinese,1,W
Sassuolo,Lecce,1,W
Torino,Frosinone,1,W
Salernitana,Fiorentina,1,W
Monza,Atalanta,1,W
AS Roma,Bologna,1,W
AC Milan,Inter,1,W
Napoli,AS Roma,1,W
Lecce,Monza,1,W
Lazio,Verona,1,W
Juventus,AC Milan,1,W
Inter,Torino,1,W
Bologna,Udinese,1,W
Frosinone,Salernitana,1,W
Fiorentina,Sassuolo,1,W
Atalanta,Empoli,1,W
Genoa,Cagliari,1,W
Sassuolo,Inter,1,W
Udinese,Napoli,1,W
Torino,Bologna,1,W
Salernitana,Atalanta,1,W
Verona,Fiorentina,1,W
Empoli,Frosinone,1,W
Cagliari,Lecce,1,W
AS Roma,Juventus,1,W
AC Milan,Genoa,1,W
Monza,Lazio,1,W
Verona,Torino,1,W
Napoli,Bologna,1,W
Lecce,Udinese,1,W
Lazio,Empoli,1,W
Juventus,Salernitana,1,W
Genoa,Sassuolo,1,W
Frosinone,Inter,1,W
Fiorentina,Monza,1,W
Atalanta,AS Roma,1,W
AC Milan,Cagliari,1,W
Torino,AC Milan,1,W
Sassuolo,Cagliari,1,W
Udinese,Empoli,1,W
Salernitana,Verona,1,W
Monza,Frosinone,1,W
Fiorentina,Napoli,1,W
Inter,Lazio,1,W
Bologna,Juventus,1,W
AS Roma,Genoa,1,W
Lecce,Atalanta,1,W
Napoli,Lecce,1,W
AC Milan,Salernitana,1,W
Atalanta,Torino,1,W
Cagliari,Fiorentina,1,W
Empoli,AS Roma,1,W
Frosinone,Udinese,1,W
Genoa,Bologna,1,W
Juventus,Monza,1,W
Lazio,Sassuolo,1,W
Verona,Inter,1,W
Werder Bremen,Bayern Munich,1,W
Wolfsburg,Heidenheim,1,W
Augsburg,B. Monchengladbach,1,W
Stuttgart,Bochum,1,W
Bayer Leverkusen,RB Leipzig,1,W
Hoffenheim,Freiburg,1,W
Dortmund,FC Koln,1,W
Union Berlin,Mainz,1,W
Eintracht Frankfurt,Darmstadt,1,W
RB Leipzig,Stuttgart,1,W
Heidenheim,Hoffenheim,1,W
Freiburg,Werder Bremen,1,W
FC Koln,Wolfsburg,1,W
Darmstadt,Union Berlin,1,W
Bochum,Dortmund,1,W
B. Monchengladbach,Bayer Leverkusen,1,W
Mainz,Eintracht Frankfurt,1,W
Bayern Munich,Augsburg,1,W
Dortmund,Heidenheim,1,W
Augsburg,Bochum,1,W
Werder Bremen,Mainz,1,W
Hoffenheim,Wolfsburg,1,W
Stuttgart,Freiburg,1,W
Bayer Leverkusen,Darmstadt,1,W
B. Monchengladbach,Bayern Munich,1,W
Eintracht Frankfurt,FC Koln,1,W
Union Berlin,RB Leipzig,1,W
Bayern Munich,Bayer Leverkusen,1,W
FC Koln,Hoffenheim,1,W
Freiburg,Dortmund,1,W
Mainz,Stuttgart,1,W
RB Leipzig,Augsburg,1,W
Wolfsburg,Union Berlin,1,W
Bochum,Eintracht Frankfurt,1,W
Heidenheim,Werder Bremen,1,W
Darmstadt,B. Monchengladbach,1,W
Stuttgart,Darmstadt,1,W
Union Berlin,Hoffenheim,1,W
Dortmund,Wolfsburg,1,W
Bayern Munich,Bochum,1,W
B. Monchengladbach,RB Leipzig,1,W
Augsburg,Mainz,1,W
Werder Bremen,FC Koln,1,W
Bayer Leverkusen,Heidenheim,1,W
Eintracht Frankfurt,Freiburg,1,W
Hoffenheim,Dortmund,1,W
Mainz,Bayer Leverkusen,1,W
Heidenheim,Union Berlin,1,W
FC Koln,Stuttgart,1,W
Bochum,B. Monchengladbach,1,W
Wolfsburg,Eintracht Frankfurt,1,W
RB Leipzig,Bayern Munich,1,W
Darmstadt,Werder Bremen,1,W
Freiburg,Augsburg,1,W
B. Monchengladbach,Mainz,1,W
Augsburg,Darmstadt,1,W
Dortmund,Union Berlin,1,W
Stuttgart,Wolfsburg,1,W
RB Leipzig,Bochum,1,W
Werder Bremen,Hoffenheim,1,W
Bayer Leverkusen,FC Koln,1,W
Bayern Munich,Freiburg,1,W
Eintracht Frankfurt,Heidenheim,1,W
Dortmund,Werder Bremen,1,W
Union Berlin,Stuttgart,1,W
Hoffenheim,Eintracht Frankfurt,1,W
Freiburg,Bochum,1,W
Darmstadt,RB Leipzig,1,W
Wolfsburg,Bayer Leverkusen,1,W
Mainz,Bayern Munich,1,W
FC Koln,B. Monchengladbach,1,W
Heidenheim,Augsburg,1,W
Bochum,Mainz,1,W
Augsburg,Wolfsburg,1,W
Stuttgart,Hoffenheim,1,W
Bayern Munich,Darmstadt,1,W
B. Monchengladbach,Heidenheim,1,W
Werder Bremen,Union Berlin,1,W
RB Leipzig,FC Koln,1,W
Eintracht Frankfurt,Dortmund,1,W
Bayer Leverkusen,Freiburg,1,W
Darmstadt,Bochum,1,W
FC Koln,Augsburg,1,W
Freiburg,B. Monchengladbach,1,W
Union Berlin,Eintracht Frankfurt,1,W
Mainz,RB Leipzig,1,W
Hoffenheim,Bayer Leverkusen,1,W
Dortmund,Bayern Munich,1,W
Wolfsburg,Werder Bremen,1,W
Heidenheim,Stuttgart,1,W
B. Monchengladbach,Wolfsburg,1,W
Stuttgart,Dortmund,1,W
Darmstadt,Mainz,1,W
Bayern Munich,Heidenheim,1,W
Augsburg,Hoffenheim,1,W
Bochum,FC Koln,1,W
Bayer Leverkusen,Union Berlin,1,W
Werder Bremen,Eintracht Frankfurt,1,W
RB Leipzig,Freiburg,1,W
FC Koln,Bayern Munich,1,W
Wolfsburg,RB Leipzig,1,W
Werder Bremen,Bayer Leverkusen,1,W
Union Berlin,Augsburg,1,W
Freiburg,Darmstadt,1,W
Dortmund,B. Monchengladbach,1,W
Eintracht Frankfurt,Stuttgart,1,W
Heidenheim,Bochum,1,W
Hoffenheim,Mainz,1,W
Darmstadt,FC Koln,1,W
RB Leipzig,Heidenheim,1,W
B. Monchengladbach,Hoffenheim,1,W
Bochum,Wolfsburg,1,W
Stuttgart,Werder Bremen,1,W
Mainz,Freiburg,1,W
Bayer Leverkusen,Dortmund,1,W
Augsburg,Eintracht Frankfurt,1,W
Hoffenheim,Bochum,1,W
Heidenheim,Darmstadt,1,W
Wolfsburg,Freiburg,1,W
Werder Bremen,Augsburg,1,W
Union Berlin,B. Monchengladbach,1,W
Eintracht Frankfurt,Bayern Munich,1,W
Dortmund,RB Leipzig,1,W
Stuttgart,Bayer Leverkusen,1,W
FC Koln,Mainz,1,W
B. Monchengladbach,Werder Bremen,1,W
Darmstadt,Wolfsburg,1,W
Augsburg,Dortmund,1,W
Bochum,Union Berlin,1,W
Mainz,Heidenheim,1,W
RB Leipzig,Hoffenheim,1,W
Freiburg,FC Koln,1,W
Bayer Leverkusen,Eintracht Frankfurt,1,W
Bayern Munich,Stuttgart,1,W
Werder Bremen,RB Leipzig,1,W
Hoffenheim,Darmstadt,1,W
Dortmund,Mainz,1,W
Union Berlin,FC Koln,1,W
Heidenheim,Freiburg,1,W
Wolfsburg,Bayern Munich,1,W
Stuttgart,Augsburg,1,W
Eintracht Frankfurt,B. Monchengladbach,1,W
Bayer Leverkusen,Bochum,1,W
Bayern Munich,Hoffenheim,1,W
FC Koln,Heidenheim,1,W
Freiburg,Union Berlin,1,W
Augsburg,Bayer Leverkusen,1,W
RB Leipzig,Eintracht Frankfurt,1,W
Mainz,Wolfsburg,1,W
Darmstadt,Dortmund,1,W
Bochum,Werder Bremen,1,W
B. Monchengladbach,Stuttgart,1,W
FC Koln,Dortmund,1,W
Heidenheim,Wolfsburg,1,W
Freiburg,Hoffenheim,1,W
Darmstadt,Eintracht Frankfurt,1,W
Bochum,Stuttgart,1,W
RB Leipzig,Bayer Leverkusen,1,W
Bayern Munich,Werder Bremen,1,W
B. Monchengladbach,Augsburg,1,W
Bayern Munich,Union Berlin,1,W
Eintracht Frankfurt,Mainz,1,W
Wolfsburg,FC Koln,1,W
Werder Bremen,Freiburg,1,W
Stuttgart,RB Leipzig,1,W
Hoffenheim,Heidenheim,1,W
Augsburg,Bayern Munich,1,W
Bayer Leverkusen,B. Monchengladbach,1,W
Union Berlin,Darmstadt,1,W
Dortmund,Bochum,1,W
Heidenheim,Dortmund,1,W
Darmstadt,Bayer Leverkusen,1,W
Bochum,Augsburg,1,W
Bayern Munich,B. Monchengladbach,1,W
Mainz,Werder Bremen,1,W
Freiburg,Stuttgart,1,W
FC Koln,Eintracht Frankfurt,1,W
Wolfsburg,Hoffenheim,1,W
RB Leipzig,Union Berlin,1,W
Mainz,Union Berlin,1,W
Dortmund,Freiburg,1,W
Werder Bremen,Heidenheim,1,W
Union Berlin,Wolfsburg,1,W
Eintracht Frankfurt,Bochum,1,W
B. Monchengladbach,Darmstadt,1,W
Augsburg,RB Leipzig,1,W
Bayer Leverkusen,Bayern Munich,1,W
Stuttgart,Mainz,1,W
Hoffenheim,FC Koln,1,W
FC Koln,Werder Bremen,1,W
Hoffenheim,Union Berlin,1,W
Heidenheim,Bayer Leverkusen,1,W
Darmstadt,Stuttgart,1,W
Wolfsburg,Dortmund,1,W
Mainz,Augsburg,1,W
RB Leipzig,B. Monchengladbach,1,W
Freiburg,Eintracht Frankfurt,1,W
Bochum,Bayern Munich,1,W
Bayer Leverkusen,Mainz,1,W
Stuttgart,FC Koln,1,W
B. Monchengladbach,Bochum,1,W
Werder Bremen,Darmstadt,1,W
Union Berlin,Heidenheim,1,W
Bayern Munich,RB Leipzig,1,W
Eintracht Frankfurt,Wolfsburg,1,W
Dortmund,Hoffenheim,1,W
Augsburg,Freiburg,1,W
Freiburg,Bayern Munich,1,W
Heidenheim,Eintracht Frankfurt,1,W
Union Berlin,Dortmund,1,W
Mainz,B. Monchengladbach,1,W
Darmstadt,Augsburg,1,W
Bochum,RB Leipzig,1,W
Wolfsburg,Stuttgart,1,W
FC Koln,Bayer Leverkusen,1,W
Hoffenheim,Werder Bremen,1,W
Stuttgart,Union Berlin,1,W
RB Leipzig,Darmstadt,1,W
B. Monchengladbach,FC Koln,1,W
Augsburg,Heidenheim,1,W
Bayern Munich,Mainz,1,W
Werder Bremen,Dortmund,1,W
Bochum,Freiburg,1,W
Eintracht Frankfurt,Hoffenheim,1,W
Bayer Leverkusen,Wolfsburg,1,W
FC Koln,RB Leipzig,1,W
Mainz,Bochum,1,W
Heidenheim,B. Monchengladbach,1,W
Darmstadt,Bayern Munich,1,W
Union Berlin,Werder Bremen,1,W
Wolfsburg,Augsburg,1,W
Hoffenheim,Stuttgart,1,W
Freiburg,Bayer Leverkusen,1,W
Dortmund,Eintracht Frankfurt,1,W
B. Monchengladbach,Freiburg,1,W
RB Leipzig,Mainz,1,W
Eintracht Frankfurt,Union Berlin,1,W
Werder Bremen,Wolfsburg,1,W
Bayer Leverkusen,Hoffenheim,1,W
Bayern Munich,Dortmund,1,W
Augsburg,FC Koln,1,W
Stuttgart,Heidenheim,1,W
Bochum,Darmstadt,1,W
Eintracht Frankfurt,Werder Bremen,1,W
FC Koln,Bochum,1,W
Union Berlin,Bayer Leverkusen,1,W
Heidenheim,Bayern Munich,1,W
Mainz,Darmstadt,1,W
Freiburg,RB Leipzig,1,W
Dortmund,Stuttgart,1,W
Hoffenheim,Augsburg,1,W
Wolfsburg,B. Monchengladbach,1,W
Augsburg,Union Berlin,1,W
RB Leipzig,Wolfsburg,1,W
Mainz,Hoffenheim,1,W
Bochum,Heidenheim,1,W
Bayern Munich,FC Koln,1,W
B. Monchengladbach,Dortmund,1,W
Stuttgart,Eintracht Frankfurt,1,W
Darmstadt,Freiburg,1,W
Bayer Leverkusen,Werder Bremen,1,W
Eintracht Frankfurt,Augsburg,1,W
FC Koln,Darmstadt,1,W
Heidenheim,RB Leipzig,1,W
Hoffenheim,B. Monchengladbach,1,W
Wolfsburg,Bochum,1,W
Union Berlin,Bayern Munich,1,W
Werder Bremen,Stuttgart,1,W
Dortmund,Bayer Leverkusen,1,W
Freiburg,Mainz,1,W
Bochum,Hoffenheim,1,W
Augsburg,Werder Bremen,1,W
Bayern Munich,Eintracht Frankfurt,1,W
Freiburg,Wolfsburg,1,W
RB Leipzig,Dortmund,1,W
Bayer Leverkusen,Stuttgart,1,W
B. Monchengladbach,Union Berlin,1,W
Mainz,FC Koln,1,W
Darmstadt,Heidenheim,1,W
Hoffenheim,RB Leipzig,1,W
Werder Bremen,B. Monchengladbach,1,W
Wolfsburg,Darmstadt,1,W
Dortmund,Augsburg,1,W
Stuttgart,Bayern Munich,1,W
FC Koln,Freiburg,1,W
Union Berlin,Bochum,1,W
Eintracht Frankfurt,Bayer Leverkusen,1,W
Heidenheim,Mainz,1,W
Augsburg,Stuttgart,1,W
B. Monchengladbach,Eintracht Frankfurt,1,W
FC Koln,Union Berlin,1,W
Freiburg,Heidenheim,1,W
RB Leipzig,Werder Bremen,1,W
Mainz,Dortmund,1,W
Darmstadt,Hoffenheim,1,W
Bayern Munich,Wolfsburg,1,W
Bochum,Bayer Leverkusen,1,W
Bayer Leverkusen,Augsburg,1,W
Dortmund,Darmstadt,1,W
Eintracht Frankfurt,RB Leipzig,1,W
Heidenheim,FC Koln,1,W
Hoffenheim,Bayern Munich,1,W
Stuttgart,B. Monchengladbach,1,W
Union Berlin,Freiburg,1,W
Werder Bremen,Bochum,1,W
Wolfsburg,Mainz,1,W
Nice,Lille,1,W
Marseille,Reims,1,W
PSG,Lorient,1,W
Brest,Lens,1,W
Montpellier,Le Havre,1,W
Nantes,Toulouse,1,W
Clermont,Monaco,1,W
Rennes,Metz,1,W
Strasbourg,Lyon,1,W
Metz,Marseille,1,W
Lyon,Montpellier,1,W
Toulouse,PSG,1,W
Lille,Nantes,1,W
Reims,Clermont,1,W
Lorient,Nice,1,W
Le Havre,Brest,1,W
Monaco,Strasbourg,1,W
Lens,Rennes,1,W
Nantes,Monaco,1,W
Marseille,Brest,1,W
PSG,Lens,1,W
Rennes,Le Havre,1,W
Strasbourg,Toulouse,1,W
Montpellier,Reims,1,W
Clermont,Metz,1,W
Lorient,Lille,1,W
Nice,Lyon,1,W
Nantes,Marseille,1,W
Brest,Rennes,1,W
Monaco,Lens,1,W
Toulouse,Clermont,1,W
Le Havre,Lorient,1,W
Lille,Montpellier,1,W
Metz,Reims,1,W
Nice,Strasbourg,1,W
Lyon,PSG,1,W
PSG,Nice,1,W
Rennes,Lille,1,W
Lens,Metz,1,W
Lorient,Monaco,1,W
Strasbourg,Montpellier,1,W
Reims,Brest,1,W
Clermont,Nantes,1,W
Marseille,Toulouse,1,W
Lyon,Le Havre,1,W
Monaco,Nice,1,W
Nantes,Lorient,1,W
Brest,Lyon,1,W
Metz,Strasbourg,1,W
Lens,Toulouse,1,W
Le Havre,Clermont,1,W
Montpellier,Rennes,1,W
PSG,Marseille,1,W
Lille,Reims,1,W
Strasbourg,Lens,1,W
Clermont,PSG,1,W
Monaco,Marseille,1,W
Reims,Lyon,1,W
Le Havre,Lille,1,W
Toulouse,Metz,1,W
Nice,Brest,1,W
Lorient,Montpellier,1,W
Rennes,Nantes,1,W
Strasbourg,Nantes,1,W
Metz,Nice,1,W
Reims,Monaco,1,W
Marseille,Le Havre,1,W
Lyon,Lorient,1,W
Brest,Toulouse,1,W
Lens,Lille,1,W
Rennes,PSG,1,W
Le Havre,Lens,1,W
PSG,Strasbourg,1,W
Nice,Marseille,1,W
Lorient,Rennes,1,W
Toulouse,Reims,1,W
Nantes,Montpellier,1,W
Lille,Brest,1,W
Monaco,Metz,1,W
Lyon,Clermont,1,W
Clermont,Nice,1,W
Reims,Lorient,1,W
Lens,Nantes,1,W
Brest,PSG,1,W
Montpellier,Toulouse,1,W
Metz,Le Havre,1,W
Lille,Monaco,1,W
Rennes,Strasbourg,1,W
PSG,Montpellier,1,W
Lorient,Lens,1,W
Marseille,Lille,1,W
Lyon,Metz,1,W
Toulouse,Le Havre,1,W
Strasbourg,Clermont,1,W
Nantes,Reims,1,W
Monaco,Brest,1,W
Nice,Rennes,1,W
Montpellier,Nice,1,W
Reims,PSG,1,W
Le Havre,Monaco,1,W
Metz,Nantes,1,W
Lille,Toulouse,1,W
Clermont,Lorient,1,W
Rennes,Lyon,1,W
Lens,Marseille,1,W
PSG,Monaco,1,W
Clermont,Lens,1,W
Strasbourg,Marseille,1,W
Nice,Toulouse,1,W
Lorient,Metz,1,W
Nantes,Le Havre,1,W
Montpellier,Brest,1,W
Rennes,Reims,1,W
Lyon,Lille,1,W
Montpellier,Clermont,1,W
Reims,Strasbourg,1,W
Lens,Lyon,1,W
Nantes,Nice,1,W
Le Havre,PSG,1,W
Monaco,Montpellier,1,W
Brest,Clermont,1,W
Toulouse,Lorient,1,W
Lille,Metz,1,W
Marseille,Rennes,1,W
Marseille,Lyon,1,W
Brest,Strasbourg,1,W
Montpellier,Lens,1,W
Rennes,Monaco,1,W
PSG,Nantes,1,W
Nice,Reims,1,W
Metz,Brest,1,W
Strasbourg,Le Havre,1,W
Clermont,Lille,1,W
Lyon,Toulouse,1,W
Lorient,Marseille,1,W
Monaco,Lyon,1,W
Le Havre,Nice,1,W
Lens,Reims,1,W
Nantes,Brest,1,W
Toulouse,Rennes,1,W
Metz,Montpellier,1,W
Lorient,Strasbourg,1,W
Marseille,Clermont,1,W
Lille,PSG,1,W
Brest,Lorient,1,W
Clermont,Rennes,1,W
Toulouse,Monaco,1,W
Strasbourg,Lille,1,W
Reims,Le Havre,1,W
PSG,Metz,1,W
Nice,Lens,1,W
Montpellier,Marseille,1,W
Lyon,Nantes,1,W
Marseille,Strasbourg,1,W
Monaco,Reims,1,W
Rennes,Nice,1,W
Lille,Lorient,1,W
Nantes,Clermont,1,W
Metz,Toulouse,1,W
Brest,Montpellier,1,W
Le Havre,Lyon,1,W
Lens,PSG,1,W
Lyon,Rennes,1,W
Nice,Metz,1,W
Marseille,Monaco,1,W
Montpellier,Lille,1,W
Reims,Nantes,1,W
Lorient,Le Havre,1,W
Clermont,Strasbourg,1,W
Toulouse,Lens,1,W
PSG,Brest,1,W
Strasbourg,PSG,1,W
Rennes,Montpellier,1,W
Nantes,Lens,1,W
Monaco,Le Havre,1,W
Reims,Toulouse,1,W
Metz,Lorient,1,W
Lille,Clermont,1,W
Brest,Nice,1,W
Lyon,Marseille,1,W
Marseille,Metz,1,W
Lens,Strasbourg,1,W
PSG,Lille,1,W
Le Havre,Rennes,1,W
Clermont,Brest,1,W
Lorient,Reims,1,W
Toulouse,Nantes,1,W
Montpellier,Lyon,1,W
Nice,Monaco,1,W
Lyon,Nice,1,W
Lille,Le Havre,1,W
Nantes,PSG,1,L
Strasbourg,Lorient,1,W
Rennes,Clermont,1,W
Monaco,Toulouse,1,W
Montpellier,Metz,1,W
Reims,Lens,1,W
Brest,Marseille,1,W
Metz,Lyon,1,W
Lorient,Nantes,1,W
Strasbourg,Brest,1,W
Lens,Monaco,1,W
Nice,Clermont,1,W
Toulouse,Lille,1,W
Le Havre,Reims,1,W
PSG,Rennes,1,W
Marseille,Montpellier,1,W
Monaco,PSG,1,W
Reims,Lille,1,W
Clermont,Marseille,1,W
Toulouse,Nice,1,W
Nantes,Metz,1,W
Montpellier,Strasbourg,1,W
Brest,Le Havre,1,W
Rennes,Lorient,1,W
Lyon,Lens,1,W
Nice,Montpellier,1,W
Lorient,Lyon,1,W
Lens,Brest,1,W
PSG,Reims,1,W
Le Havre,Toulouse,1,W
Metz,Clermont,1,W
Strasbourg,Monaco,1,W
Lille,Rennes,1,W
Marseille,Nantes,1,W
Toulouse,Lyon,1,W
Nantes,Strasbourg,1,W
Lens,Nice,1,W
Brest,Lille,1,W
Clermont,Le Havre,1,W
Monaco,Lorient,1,W
Reims,Metz,1,W
Rennes,Marseille,1,W
Montpellier,PSG,1,W
Lille,Lens,1,W
Metz,Monaco,1,W
Lyon,Reims,1,W
Lorient,Brest,1,W
Clermont,Toulouse,1,W
Nice,Nantes,1,W
Le Havre,Montpellier,1,W
Strasbourg,Rennes,1,W
Marseille,PSG,1,W
Lille,Marseille,1,W
Lens,Le Havre,1,W
PSG,Clermont,1,W
Brest,Metz,1,W
Reims,Nice,1,W
Toulouse,Strasbourg,1,W
Montpellier,Lorient,1,W
Monaco,Rennes,1,W
Nantes,Lyon,1,W
Metz,Lens,1,W
Strasbourg,Reims,1,W
Rennes,Toulouse,1,W
Le Havre,Nantes,1,W
Clermont,Montpellier,1,W
Lyon,Brest,1,W
Nice,Lorient,1,W
Nantes,Rennes,1,W
Lens,Clermont,1,W
Le Havre,Metz,1,W
Lille,Strasbourg,1,W
Reims,Montpellier,1,W
Brest,Monaco,1,W
Toulouse,Marseille,1,W
PSG,Lyon,1,W
Lorient,PSG,1,W
Monaco,Lille,1,W
Marseille,Nice,1,W
Montpellier,Nantes,1,W
PSG,Le Havre,1,W
Metz,Lille,1,W
Clermont,Reims,1,W
Lorient,Toulouse,1,W
Strasbourg,Nice,1,W
Rennes,Brest,1,W
Lyon,Monaco,1,W
Marseille,Lens,1,W
Toulouse,Montpellier,1,W
Reims,Marseille,1,W
Nice,PSG,1,W
Monaco,Clermont,1,W
Lens,Lorient,1,W
Lille,Lyon,1,W
Le Havre,Strasbourg,1,W
Brest,Nantes,1,W
Metz,Rennes,1,W
Strasbourg,Metz,1,W
Rennes,Lens,1,W
Nice,Le Havre,1,W
Nantes,Lille,1,W
PSG,Toulouse,1,W
Marseille,Lorient,1,W
Clermont,Lyon,1,W
Brest,Reims,1,W
Montpellier,Monaco,1,W
