country,team,opponent,is_home,predicted_result
SPA,Rayo Vallecano,Real Madrid,1.0,L
SPA,Granada CF,Almeria,1.0,D
SPA,Mallorca,Real Sociedad,1.0,L
SPA,Betis,Alaves,1.0,W
SPA,Ath Bilbao,Girona,1.0,W
SPA,Real Sociedad,Villarreal,1.0,L
SPA,Barcelona,Getafe,1.0,W
SPA,Alaves,Mallorca,1.0,D
SPA,Almeria,Atl. Madrid,1.0,L
SPA,Cadiz CF,Celta Vigo,1.0,D
SPA,Betis,Ath Bilbao,1.0,L
SPA,Las Palmas,Osasuna,1.0,W
SPA,Real Madrid,Sevilla,1.0,W
SPA,Girona,Rayo Vallecano,1.0,W
SPA,Celta Vigo,Almeria,1.0,D
SPA,Sevilla,Real Sociedad,1.0,L
SPA,Rayo Vallecano,Cadiz CF,1.0,D
SPA,Getafe,Las Palmas,1.0,L
SPA,Valencia,Real Madrid,1.0,L
SPA,Villarreal,Granada CF,1.0,W
SPA,Atl. Madrid,Betis,1.0,W
SPA,Mallorca,Girona,1.0,L
SPA,Ath Bilbao,Barcelona,1.0,L
SPA,Osasuna,Alaves,1.0,W
SPA,Barcelona,Mallorca,1.0,W
SPA,Valencia,Getafe,1.0,W
SPA,Cadiz CF,Atl. Madrid,1.0,L
SPA,Granada CF,Real Sociedad,1.0,L
SPA,Girona,Osasuna,1.0,W
SPA,Alaves,Rayo Vallecano,1.0,D
SPA,Las Palmas,Ath Bilbao,1.0,W
SPA,Real Madrid,Celta Vigo,1.0,W
SPA,Betis,Villarreal,1.0,L
SPA,Almeria,Sevilla,1.0,L
SPA,Real Sociedad,Cadiz CF,1.0,W
SPA,Mallorca,Granada CF,1.0,W
SPA,Osasuna,Real Madrid,1.0,L
SPA,Getafe,Girona,1.0,L
SPA,Ath Bilbao,Alaves,1.0,W
SPA,Sevilla,Celta Vigo,1.0,W
SPA,Villarreal,Valencia,1.0,W
SPA,Las Palmas,Almeria,1.0,W
SPA,Rayo Vallecano,Betis,1.0,D
SPA,Atl. Madrid,Barcelona,1.0,L
SPA,Cadiz CF,Granada CF,1.0,D
SPA,Getafe,Sevilla,1.0,L
SPA,Almeria,Osasuna,1.0,D
SPA,Valencia,Mallorca,1.0,W
SPA,Barcelona,Las Palmas,1.0,W
SPA,Celta Vigo,Rayo Vallecano,1.0,D
SPA,Girona,Betis,1.0,W
SPA,Alaves,Real Sociedad,1.0,L
SPA,Real Madrid,Ath Bilbao,1.0,W
SPA,Villarreal,Atl. Madrid,1.0,W
SPA,Granada CF,Valencia,1.0,D
SPA,Betis,Celta Vigo,1.0,D
SPA,Atl. Madrid,Girona,1.0,W
SPA,Rayo Vallecano,Getafe,1.0,D
SPA,Mallorca,Real Madrid,1.0,L
SPA,Cadiz CF,Barcelona,1.0,L
SPA,Las Palmas,Sevilla,1.0,W
SPA,Granada CF,Alaves,1.0,D
SPA,Ath Bilbao,Villarreal,1.0,W
SPA,Real Sociedad,Almeria,1.0,W
SPA,Osasuna,Valencia,1.0,D
SPA,Ath Bilbao,Granada CF,1.0,W
SPA,Celta Vigo,Las Palmas,1.0,D
SPA,Rayo Vallecano,Osasuna,1.0,D
SPA,Valencia,Betis,1.0,D
SPA,Girona,Cadiz CF,1.0,W
SPA,Getafe,Real Sociedad,1.0,L
SPA,Almeria,Villarreal,1.0,L
SPA,Alaves,Atl. Madrid,1.0,L
SPA,Real Madrid,Barcelona,1.0,W
SPA,Sevilla,Mallorca,1.0,W
SPA,Real Sociedad,Real Madrid,1.0,L
SPA,Las Palmas,Girona,1.0,W
SPA,Almeria,Getafe,1.0,D
SPA,Alaves,Celta Vigo,1.0,D
SPA,Atl. Madrid,Ath Bilbao,1.0,W
SPA,Cadiz CF,Mallorca,1.0,D
SPA,Granada CF,Osasuna,1.0,D
SPA,Villarreal,Rayo Vallecano,1.0,W
SPA,Betis,Sevilla,1.0,L
SPA,Barcelona,Valencia,1.0,W
SPA,Getafe,Ath Bilbao,1.0,L
SPA,Real Sociedad,Las Palmas,1.0,W
SPA,Real Madrid,Cadiz CF,1.0,W
SPA,Girona,Barcelona,1.0,L
SPA,Mallorca,Atl. Madrid,1.0,L
SPA,Osasuna,Betis,1.0,D
SPA,Celta Vigo,Villarreal,1.0,L
SPA,Valencia,Alaves,1.0,W
SPA,Rayo Vallecano,Almeria,1.0,D
SPA,Sevilla,Granada CF,1.0,W
SPA,Valencia,Rayo Vallecano,1.0,W
SPA,Mallorca,Las Palmas,1.0,W
SPA,Granada CF,Real Madrid,1.0,L
SPA,Cadiz CF,Getafe,1.0,D
SPA,Villarreal,Sevilla,1.0,W
SPA,Barcelona,Real Sociedad,1.0,W
SPA,Atl. Madrid,Celta Vigo,1.0,W
SPA,Ath Bilbao,Osasuna,1.0,W
SPA,Alaves,Girona,1.0,L
SPA,Betis,Almeria,1.0,D
SPA,Sevilla,Cadiz CF,1.0,W
SPA,Real Sociedad,Valencia,1.0,W
SPA,Real Madrid,Alaves,1.0,W
SPA,Rayo Vallecano,Granada CF,1.0,D
SPA,Osasuna,Mallorca,1.0,D
SPA,Las Palmas,Betis,1.0,W
SPA,Girona,Villarreal,1.0,L
SPA,Getafe,Atl. Madrid,1.0,L
SPA,Celta Vigo,Ath Bilbao,1.0,L
SPA,Almeria,Barcelona,1.0,L
SPA,Valencia,Girona,1.0,L
SPA,Mallorca,Almeria,1.0,W
SPA,Villarreal,Real Madrid,1.0,L
SPA,Granada CF,Celta Vigo,1.0,D
SPA,Cadiz CF,Las Palmas,1.0,D
SPA,Atl. Madrid,Osasuna,1.0,W
SPA,Barcelona,Rayo Vallecano,1.0,W
SPA,Ath Bilbao,Sevilla,1.0,W
SPA,Alaves,Getafe,1.0,D
SPA,Betis,Real Sociedad,1.0,L
SPA,Real Sociedad,Atl. Madrid,1.0,L
SPA,Almeria,Cadiz CF,1.0,D
SPA,Celta Vigo,Valencia,1.0,D
SPA,Getafe,Mallorca,1.0,D
SPA,Girona,Granada CF,1.0,W
SPA,Las Palmas,Alaves,1.0,W
SPA,Osasuna,Villarreal,1.0,L
SPA,Rayo Vallecano,Ath Bilbao,1.0,L
SPA,Real Madrid,Betis,1.0,W
SPA,Sevilla,Barcelona,1.0,L
ITA,Empoli,Verona,1.0,D
ITA,Frosinone,Napoli,1.0,L
ITA,Inter,Monza,1.0,W
ITA,Genoa,Fiorentina,1.0,L
ITA,AS Roma,Salernitana,1.0,W
ITA,Sassuolo,Atalanta,1.0,L
ITA,Lecce,Lazio,1.0,L
ITA,Udinese,Juventus,1.0,L
ITA,Torino,Cagliari,1.0,W
ITA,Bologna,AC Milan,1.0,L
ITA,Frosinone,Atalanta,1.0,W
ITA,Monza,Empoli,1.0,W
ITA,Verona,AS Roma,1.0,L
ITA,AC Milan,Torino,1.0,W
ITA,Juventus,Bologna,1.0,W
ITA,Fiorentina,Lecce,1.0,W
ITA,Napoli,Sassuolo,1.0,W
ITA,Lazio,Genoa,1.0,W
ITA,Salernitana,Udinese,1.0,L
ITA,Cagliari,Inter,1.0,L
ITA,Sassuolo,Verona,1.0,W
ITA,AS Roma,AC Milan,1.0,L
ITA,Bologna,Cagliari,1.0,W
ITA,Udinese,Frosinone,1.0,W
ITA,Napoli,Lazio,1.0,W
ITA,Atalanta,Monza,1.0,W
ITA,Torino,Genoa,1.0,W
ITA,Inter,Fiorentina,1.0,W
ITA,Lecce,Salernitana,1.0,D
ITA,Empoli,Juventus,1.0,L
ITA,Juventus,Lazio,1.0,W
ITA,Inter,AC Milan,1.0,W
ITA,Genoa,Napoli,1.0,L
ITA,Cagliari,Udinese,1.0,L
ITA,Monza,Lecce,1.0,D
ITA,Frosinone,Sassuolo,1.0,W
ITA,Fiorentina,Atalanta,1.0,W
ITA,AS Roma,Empoli,1.0,W
ITA,Salernitana,Torino,1.0,L
ITA,Verona,Bologna,1.0,D
ITA,Salernitana,Frosinone,1.0,L
ITA,Lecce,Genoa,1.0,D
ITA,AC Milan,Verona,1.0,W
ITA,Sassuolo,Juventus,1.0,L
ITA,Lazio,Monza,1.0,W
ITA,Empoli,Inter,1.0,L
ITA,Udinese,Fiorentina,1.0,W
ITA,Atalanta,Cagliari,1.0,W
ITA,Bologna,Napoli,1.0,L
ITA,Torino,AS Roma,1.0,W
ITA,Juventus,Lecce,1.0,W
ITA,Verona,Atalanta,1.0,L
ITA,Empoli,Salernitana,1.0,D
ITA,Cagliari,AC Milan,1.0,L
ITA,Inter,Sassuolo,1.0,W
ITA,Napoli,Udinese,1.0,W
ITA,Lazio,Torino,1.0,W
ITA,Frosinone,Fiorentina,1.0,L
ITA,Monza,Bologna,1.0,D
ITA,Genoa,AS Roma,1.0,L
ITA,Lecce,Napoli,1.0,L
ITA,AC Milan,Lazio,1.0,W
ITA,Salernitana,Inter,1.0,L
ITA,Bologna,Empoli,1.0,W
ITA,Udinese,Genoa,1.0,W
ITA,Atalanta,Juventus,1.0,L
ITA,AS Roma,Frosinone,1.0,W
ITA,Torino,Verona,1.0,W
ITA,Sassuolo,Monza,1.0,W
ITA,Fiorentina,Cagliari,1.0,W
ITA,Empoli,Udinese,1.0,L
ITA,Lecce,Sassuolo,1.0,L
ITA,Inter,Bologna,1.0,W
ITA,Juventus,Torino,1.0,W
ITA,Genoa,AC Milan,1.0,L
ITA,Monza,Salernitana,1.0,D
ITA,Lazio,Atalanta,1.0,W
ITA,Frosinone,Verona,1.0,W
ITA,Cagliari,AS Roma,1.0,L
ITA,Napoli,Fiorentina,1.0,W
ITA,Verona,Napoli,1.0,L
ITA,Torino,Inter,1.0,L
ITA,Sassuolo,Lazio,1.0,L
ITA,AS Roma,Monza,1.0,W
ITA,Salernitana,Cagliari,1.0,D
ITA,Bologna,Frosinone,1.0,L
ITA,Atalanta,Genoa,1.0,W
ITA,AC Milan,Juventus,1.0,W
ITA,Udinese,Lecce,1.0,W
ITA,Fiorentina,Empoli,1.0,W
ITA,Genoa,Salernitana,1.0,D
ITA,Sassuolo,Bologna,1.0,W
ITA,Lecce,Torino,1.0,L
ITA,Juventus,Verona,1.0,W
ITA,Cagliari,Frosinone,1.0,L
ITA,Monza,Udinese,1.0,L
ITA,Inter,AS Roma,1.0,W
ITA,Napoli,AC Milan,1.0,W
ITA,Empoli,Atalanta,1.0,L
ITA,Lazio,Fiorentina,1.0,W
ITA,Bologna,Lazio,1.0,L
ITA,Salernitana,Napoli,1.0,L
ITA,Atalanta,Inter,1.0,L
ITA,AC Milan,Udinese,1.0,W
ITA,Verona,Monza,1.0,D
ITA,Cagliari,Genoa,1.0,D
ITA,AS Roma,Lecce,1.0,W
ITA,Fiorentina,Juventus,1.0,L
ITA,Frosinone,Empoli,1.0,W
ITA,Torino,Sassuolo,1.0,W
ITA,Sassuolo,Salernitana,1.0,W
ITA,Genoa,Verona,1.0,D
ITA,Lecce,AC Milan,1.0,L
ITA,Juventus,Cagliari,1.0,W
ITA,Monza,Torino,1.0,L
ITA,Napoli,Empoli,1.0,W
ITA,Udinese,Atalanta,1.0,W
ITA,Fiorentina,Bologna,1.0,W
ITA,Lazio,AS Roma,1.0,W
ITA,Inter,Frosinone,1.0,W
ITA,Salernitana,Lazio,1.0,L
ITA,Atalanta,Napoli,1.0,L
ITA,AC Milan,Fiorentina,1.0,W
ITA,Cagliari,Monza,1.0,D
ITA,Empoli,Sassuolo,1.0,L
ITA,Frosinone,Genoa,1.0,W
ITA,AS Roma,Udinese,1.0,W
ITA,Juventus,Inter,1.0,L
ITA,Verona,Lecce,1.0,W
ITA,Bologna,Torino,1.0,L
ITA,Monza,Juventus,1.0,L
ITA,Genoa,Empoli,1.0,W
ITA,Lazio,Cagliari,1.0,W
ITA,AC Milan,Frosinone,1.0,W
ITA,Lecce,Bologna,1.0,L
ITA,Udinese,Verona,1.0,W
ITA,Fiorentina,Salernitana,1.0,W
ITA,Sassuolo,AS Roma,1.0,L
ITA,Napoli,Inter,1.0,W
ITA,Torino,Atalanta,1.0,W
ITA,Juventus,Napoli,1.0,L
ITA,Verona,Lazio,1.0,L
ITA,Atalanta,AC Milan,1.0,L
ITA,Inter,Udinese,1.0,W
ITA,Frosinone,Torino,1.0,L
ITA,Monza,Genoa,1.0,D
ITA,Salernitana,Bologna,1.0,L
ITA,AS Roma,Fiorentina,1.0,W
ITA,Empoli,Lecce,1.0,D
ITA,Cagliari,Sassuolo,1.0,L
ITA,Genoa,Juventus,1.0,L
ITA,Lecce,Frosinone,1.0,L
ITA,Napoli,Cagliari,1.0,W
ITA,Torino,Empoli,1.0,W
ITA,AC Milan,Monza,1.0,W
ITA,Udinese,Sassuolo,1.0,W
ITA,Fiorentina,Verona,1.0,W
ITA,Bologna,AS Roma,1.0,L
ITA,Lazio,Inter,1.0,L
ITA,Atalanta,Salernitana,1.0,W
ITA,Sassuolo,Genoa,1.0,W
ITA,Empoli,Lazio,1.0,L
ITA,Salernitana,AC Milan,1.0,L
ITA,Monza,Fiorentina,1.0,L
ITA,Frosinone,Juventus,1.0,L
ITA,Torino,Udinese,1.0,W
ITA,Bologna,Atalanta,1.0,L
ITA,Verona,Cagliari,1.0,W
ITA,Inter,Lecce,1.0,W
ITA,AS Roma,Napoli,1.0,L
ITA,Napoli,Monza,1.0,W
ITA,Fiorentina,Torino,1.0,W
ITA,Lazio,Frosinone,1.0,W
ITA,Genoa,Inter,1.0,L
ITA,Atalanta,Lecce,1.0,W
ITA,Cagliari,Empoli,1.0,D
ITA,Udinese,Bologna,1.0,W
ITA,Verona,Salernitana,1.0,D
ITA,AC Milan,Sassuolo,1.0,W
ITA,Juventus,AS Roma,1.0,W
ITA,Bologna,Genoa,1.0,D
ITA,Inter,Verona,1.0,W
ITA,Frosinone,Monza,1.0,W
ITA,Lecce,Cagliari,1.0,D
ITA,Sassuolo,Fiorentina,1.0,L
ITA,Empoli,AC Milan,1.0,L
ITA,Torino,Napoli,1.0,L
ITA,Udinese,Lazio,1.0,W
ITA,Salernitana,Juventus,1.0,L
ITA,AS Roma,Atalanta,1.0,W
ITA,Genoa,Torino,1.0,L
ITA,Napoli,Salernitana,1.0,W
ITA,Verona,Empoli,1.0,W
ITA,Monza,Inter,1.0,L
ITA,Lazio,Lecce,1.0,W
ITA,Cagliari,Bologna,1.0,L
ITA,Fiorentina,Udinese,1.0,W
ITA,AC Milan,AS Roma,1.0,W
ITA,Atalanta,Frosinone,1.0,W
ITA,Juventus,Sassuolo,1.0,W
ITA,AS Roma,Verona,1.0,W
ITA,Udinese,AC Milan,1.0,L
ITA,Frosinone,Cagliari,1.0,W
ITA,Empoli,Monza,1.0,D
ITA,Salernitana,Genoa,1.0,D
ITA,Lecce,Juventus,1.0,L
ITA,Cagliari,Torino,1.0,L
ITA,Atalanta,Udinese,1.0,W
ITA,Juventus,Empoli,1.0,W
ITA,AC Milan,Bologna,1.0,W
ITA,Genoa,Lecce,1.0,D
ITA,Verona,Frosinone,1.0,L
ITA,Monza,Sassuolo,1.0,D
ITA,Lazio,Napoli,1.0,L
ITA,Fiorentina,Inter,1.0,L
ITA,Salernitana,AS Roma,1.0,L
ITA,Lecce,Fiorentina,1.0,L
ITA,Udinese,Monza,1.0,W
ITA,Empoli,Genoa,1.0,D
ITA,Frosinone,AC Milan,1.0,L
ITA,Bologna,Sassuolo,1.0,D
ITA,Torino,Salernitana,1.0,W
ITA,Napoli,Verona,1.0,W
ITA,Atalanta,Lazio,1.0,W
ITA,Inter,Juventus,1.0,W
ITA,AS Roma,Cagliari,1.0,W
ITA,Salernitana,Empoli,1.0,W
ITA,Cagliari,Lazio,1.0,L
ITA,AS Roma,Inter,1.0,L
ITA,Sassuolo,Torino,1.0,L
ITA,Fiorentina,Frosinone,1.0,W
ITA,Monza,Verona,1.0,D
ITA,Bologna,Lecce,1.0,W
ITA,Genoa,Atalanta,1.0,L
ITA,AC Milan,Napoli,1.0,L
ITA,Juventus,Udinese,1.0,W
ITA,Bologna,Fiorentina,1.0,L
ITA,Torino,Lecce,1.0,W
ITA,Inter,Salernitana,1.0,W
ITA,Napoli,Genoa,1.0,W
ITA,Verona,Juventus,1.0,L
ITA,Atalanta,Sassuolo,1.0,W
ITA,Lazio,Bologna,1.0,W
ITA,Udinese,Cagliari,1.0,W
ITA,Empoli,Fiorentina,1.0,L
ITA,Frosinone,AS Roma,1.0,W
ITA,Monza,AC Milan,1.0,L
ITA,Torino,Lazio,1.0,W
ITA,Bologna,Verona,1.0,D
ITA,Sassuolo,Empoli,1.0,W
ITA,Salernitana,Monza,1.0,D
ITA,Genoa,Udinese,1.0,L
ITA,Juventus,Frosinone,1.0,W
ITA,Cagliari,Napoli,1.0,L
ITA,Lecce,Inter,1.0,L
ITA,AC Milan,Atalanta,1.0,W
ITA,AS Roma,Torino,1.0,W
ITA,Fiorentina,Lazio,1.0,W
ITA,Sassuolo,Napoli,1.0,L
ITA,Inter,Atalanta,1.0,W
ITA,Lazio,AC Milan,1.0,L
ITA,Udinese,Salernitana,1.0,W
ITA,Monza,AS Roma,1.0,L
ITA,Torino,Fiorentina,1.0,W
ITA,Verona,Sassuolo,1.0,D
ITA,Frosinone,Lecce,1.0,W
ITA,Empoli,Cagliari,1.0,D
ITA,Atalanta,Bologna,1.0,W
ITA,Napoli,Juventus,1.0,W
ITA,Inter,Genoa,1.0,W
ITA,Napoli,Torino,1.0,W
ITA,Cagliari,Salernitana,1.0,D
ITA,Sassuolo,Frosinone,1.0,L
ITA,Bologna,Inter,1.0,L
ITA,Genoa,Monza,1.0,D
ITA,Lecce,Verona,1.0,D
ITA,AC Milan,Empoli,1.0,W
ITA,Juventus,Atalanta,1.0,W
ITA,Fiorentina,AS Roma,1.0,W
ITA,Lazio,Udinese,1.0,W
ITA,Empoli,Bologna,1.0,L
ITA,Monza,Cagliari,1.0,D
ITA,Udinese,Torino,1.0,W
ITA,Salernitana,Lecce,1.0,D
ITA,Frosinone,Lazio,1.0,L
ITA,Juventus,Genoa,1.0,W
ITA,Verona,AC Milan,1.0,L
ITA,AS Roma,Sassuolo,1.0,W
ITA,Inter,Napoli,1.0,L
ITA,Napoli,Atalanta,1.0,W
ITA,Torino,Monza,1.0,W
ITA,Genoa,Frosinone,1.0,L
ITA,Lazio,Juventus,1.0,L
ITA,Fiorentina,AC Milan,1.0,L
ITA,Bologna,Salernitana,1.0,D
ITA,Sassuolo,Udinese,1.0,L
ITA,Cagliari,Verona,1.0,D
ITA,Lecce,AS Roma,1.0,L
ITA,Inter,Empoli,1.0,W
ITA,Salernitana,Sassuolo,1.0,D
ITA,AC Milan,Lecce,1.0,W
ITA,AS Roma,Lazio,1.0,W
ITA,Empoli,Torino,1.0,L
ITA,Frosinone,Bologna,1.0,W
ITA,Monza,Napoli,1.0,L
ITA,Cagliari,Atalanta,1.0,L
ITA,Verona,Genoa,1.0,D
ITA,Juventus,Fiorentina,1.0,W
ITA,Udinese,Inter,1.0,L
ITA,Lazio,Salernitana,1.0,W
ITA,Lecce,Empoli,1.0,D
ITA,Torino,Juventus,1.0,L
ITA,Bologna,Monza,1.0,D
ITA,Napoli,Frosinone,1.0,W
ITA,Sassuolo,AC Milan,1.0,L
ITA,Inter,Cagliari,1.0,W
ITA,Fiorentina,Genoa,1.0,W
ITA,Atalanta,Verona,1.0,W
ITA,Genoa,Lazio,1.0,L
ITA,Cagliari,Juventus,1.0,L
ITA,Empoli,Napoli,1.0,L
ITA,Verona,Udinese,1.0,L
ITA,Sassuolo,Lecce,1.0,W
ITA,Torino,Frosinone,1.0,W
ITA,Salernitana,Fiorentina,1.0,L
ITA,Monza,Atalanta,1.0,L
ITA,AS Roma,Bologna,1.0,W
ITA,AC Milan,Inter,1.0,L
ITA,Udinese,AS Roma,1.0,W
ITA,Frosinone,Salernitana,1.0,W
ITA,Inter,Torino,1.0,W
ITA,Lecce,Monza,1.0,D
ITA,Juventus,AC Milan,1.0,W
ITA,Lazio,Verona,1.0,W
ITA,Bologna,Udinese,1.0,L
ITA,Atalanta,Empoli,1.0,W
ITA,Napoli,AS Roma,1.0,W
ITA,Fiorentina,Sassuolo,1.0,W
ITA,Genoa,Cagliari,1.0,D
ITA,Verona,Fiorentina,1.0,L
ITA,Udinese,Napoli,1.0,L
ITA,Torino,Bologna,1.0,W
ITA,Sassuolo,Inter,1.0,L
ITA,Salernitana,Atalanta,1.0,L
ITA,AS Roma,Juventus,1.0,L
ITA,Empoli,Frosinone,1.0,L
ITA,Cagliari,Lecce,1.0,D
ITA,AC Milan,Genoa,1.0,W
ITA,Monza,Lazio,1.0,L
ITA,Lazio,Empoli,1.0,W
ITA,Verona,Torino,1.0,L
ITA,Napoli,Bologna,1.0,W
ITA,Lecce,Udinese,1.0,L
ITA,Juventus,Salernitana,1.0,W
ITA,Genoa,Sassuolo,1.0,D
ITA,Frosinone,Inter,1.0,L
ITA,Fiorentina,Monza,1.0,W
ITA,Atalanta,AS Roma,1.0,W
ITA,AC Milan,Cagliari,1.0,W
ITA,Udinese,Empoli,1.0,W
ITA,Torino,AC Milan,1.0,L
ITA,Salernitana,Verona,1.0,D
ITA,Monza,Frosinone,1.0,L
ITA,Sassuolo,Cagliari,1.0,W
ITA,Inter,Lazio,1.0,W
ITA,Fiorentina,Napoli,1.0,L
ITA,Bologna,Juventus,1.0,L
ITA,AS Roma,Genoa,1.0,W
ITA,Lecce,Atalanta,1.0,L
ITA,Napoli,Lecce,1.0,W
ITA,AC Milan,Salernitana,1.0,W
ITA,Atalanta,Torino,1.0,W
ITA,Cagliari,Fiorentina,1.0,L
ITA,Empoli,AS Roma,1.0,L
ITA,Frosinone,Udinese,1.0,W
ITA,Genoa,Bologna,1.0,D
ITA,Juventus,Monza,1.0,W
ITA,Lazio,Sassuolo,1.0,W
ITA,Verona,Inter,1.0,L
GER,Werder Bremen,Bayern Munich,1.0,L
GER,Wolfsburg,Heidenheim,1.0,W
GER,Augsburg,B. Monchengladbach,1.0,D
GER,Stuttgart,Bochum,1.0,W
GER,Bayer Leverkusen,RB Leipzig,1.0,W
GER,Hoffenheim,Freiburg,1.0,L
GER,Dortmund,FC Koln,1.0,W
GER,Union Berlin,Mainz,1.0,W
GER,Eintracht Frankfurt,Darmstadt,1.0,W
GER,RB Leipzig,Stuttgart,1.0,W
GER,Heidenheim,Hoffenheim,1.0,W
GER,Freiburg,Werder Bremen,1.0,W
GER,FC Koln,Wolfsburg,1.0,D
GER,Darmstadt,Union Berlin,1.0,D
GER,Bochum,Dortmund,1.0,L
GER,B. Monchengladbach,Bayer Leverkusen,1.0,L
GER,Mainz,Eintracht Frankfurt,1.0,D
GER,Bayern Munich,Augsburg,1.0,W
GER,Dortmund,Heidenheim,1.0,W
GER,Augsburg,Bochum,1.0,D
GER,Werder Bremen,Mainz,1.0,D
GER,Hoffenheim,Wolfsburg,1.0,D
GER,Stuttgart,Freiburg,1.0,W
GER,Bayer Leverkusen,Darmstadt,1.0,W
GER,B. Monchengladbach,Bayern Munich,1.0,L
GER,Eintracht Frankfurt,FC Koln,1.0,W
GER,Union Berlin,RB Leipzig,1.0,L
GER,Bayern Munich,Bayer Leverkusen,1.0,W
GER,FC Koln,Hoffenheim,1.0,D
GER,Freiburg,Dortmund,1.0,L
GER,Mainz,Stuttgart,1.0,L
GER,RB Leipzig,Augsburg,1.0,W
GER,Wolfsburg,Union Berlin,1.0,W
GER,Bochum,Eintracht Frankfurt,1.0,D
GER,Heidenheim,Werder Bremen,1.0,W
GER,Darmstadt,B. Monchengladbach,1.0,D
GER,Stuttgart,Darmstadt,1.0,W
GER,Union Berlin,Hoffenheim,1.0,W
GER,Dortmund,Wolfsburg,1.0,W
GER,Bayern Munich,Bochum,1.0,W
GER,B. Monchengladbach,RB Leipzig,1.0,L
GER,Augsburg,Mainz,1.0,D
GER,Werder Bremen,FC Koln,1.0,W
GER,Bayer Leverkusen,Heidenheim,1.0,W
GER,Eintracht Frankfurt,Freiburg,1.0,W
GER,Hoffenheim,Dortmund,1.0,L
GER,Mainz,Bayer Leverkusen,1.0,L
GER,Heidenheim,Union Berlin,1.0,W
GER,FC Koln,Stuttgart,1.0,L
GER,Bochum,B. Monchengladbach,1.0,D
GER,Wolfsburg,Eintracht Frankfurt,1.0,W
GER,RB Leipzig,Bayern Munich,1.0,L
GER,Darmstadt,Werder Bremen,1.0,D
GER,Freiburg,Augsburg,1.0,W
GER,B. Monchengladbach,Mainz,1.0,D
GER,Augsburg,Darmstadt,1.0,L
GER,Dortmund,Union Berlin,1.0,W
GER,Stuttgart,Wolfsburg,1.0,W
GER,RB Leipzig,Bochum,1.0,W
GER,Werder Bremen,Hoffenheim,1.0,W
GER,Bayer Leverkusen,FC Koln,1.0,W
GER,Bayern Munich,Freiburg,1.0,W
GER,Eintracht Frankfurt,Heidenheim,1.0,W
GER,Dortmund,Werder Bremen,1.0,W
GER,Union Berlin,Stuttgart,1.0,L
GER,Hoffenheim,Eintracht Frankfurt,1.0,D
GER,Freiburg,Bochum,1.0,W
GER,Darmstadt,RB Leipzig,1.0,L
GER,Wolfsburg,Bayer Leverkusen,1.0,L
GER,Mainz,Bayern Munich,1.0,L
GER,FC Koln,B. Monchengladbach,1.0,D
GER,Heidenheim,Augsburg,1.0,W
GER,Bochum,Mainz,1.0,D
GER,Augsburg,Wolfsburg,1.0,L
GER,Stuttgart,Hoffenheim,1.0,W
GER,Bayern Munich,Darmstadt,1.0,W
GER,B. Monchengladbach,Heidenheim,1.0,L
GER,Werder Bremen,Union Berlin,1.0,D
GER,RB Leipzig,FC Koln,1.0,W
GER,Eintracht Frankfurt,Dortmund,1.0,L
GER,Bayer Leverkusen,Freiburg,1.0,W
GER,Darmstadt,Bochum,1.0,W
GER,FC Koln,Augsburg,1.0,D
GER,Freiburg,B. Monchengladbach,1.0,W
GER,Union Berlin,Eintracht Frankfurt,1.0,D
GER,Mainz,RB Leipzig,1.0,L
GER,Hoffenheim,Bayer Leverkusen,1.0,L
GER,Dortmund,Bayern Munich,1.0,L
GER,Wolfsburg,Werder Bremen,1.0,W
GER,Heidenheim,Stuttgart,1.0,W
GER,B. Monchengladbach,Wolfsburg,1.0,D
GER,Stuttgart,Dortmund,1.0,L
GER,Darmstadt,Mainz,1.0,W
GER,Bayern Munich,Heidenheim,1.0,W
GER,Augsburg,Hoffenheim,1.0,D
GER,Bochum,FC Koln,1.0,D
GER,Bayer Leverkusen,Union Berlin,1.0,W
GER,Werder Bremen,Eintracht Frankfurt,1.0,D
GER,RB Leipzig,Freiburg,1.0,W
GER,FC Koln,Bayern Munich,1.0,L
GER,Wolfsburg,RB Leipzig,1.0,L
GER,Werder Bremen,Bayer Leverkusen,1.0,L
GER,Union Berlin,Augsburg,1.0,W
GER,Freiburg,Darmstadt,1.0,W
GER,Dortmund,B. Monchengladbach,1.0,W
GER,Eintracht Frankfurt,Stuttgart,1.0,W
GER,Heidenheim,Bochum,1.0,W
GER,Hoffenheim,Mainz,1.0,D
GER,Darmstadt,FC Koln,1.0,W
GER,RB Leipzig,Heidenheim,1.0,W
GER,B. Monchengladbach,Hoffenheim,1.0,D
GER,Bochum,Wolfsburg,1.0,L
GER,Stuttgart,Werder Bremen,1.0,W
GER,Mainz,Freiburg,1.0,L
GER,Bayer Leverkusen,Dortmund,1.0,L
GER,Augsburg,Eintracht Frankfurt,1.0,L
GER,Hoffenheim,Bochum,1.0,D
GER,Heidenheim,Darmstadt,1.0,W
GER,Wolfsburg,Freiburg,1.0,W
GER,Werder Bremen,Augsburg,1.0,W
GER,Union Berlin,B. Monchengladbach,1.0,D
GER,Eintracht Frankfurt,Bayern Munich,1.0,L
GER,Dortmund,RB Leipzig,1.0,W
GER,Stuttgart,Bayer Leverkusen,1.0,L
GER,FC Koln,Mainz,1.0,D
GER,B. Monchengladbach,Werder Bremen,1.0,D
GER,Darmstadt,Wolfsburg,1.0,W
GER,Augsburg,Dortmund,1.0,L
